Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2014-03-20,18.44849967956543,106.3449478149414,90.88939666748047,15.587625503540039,55.86952590942383,9.055527687072754,101.52462005615234,29.71048355102539,62.430023193359375,114.56613159179688,19.09140968322754,69.99290466308594,33.96085739135742,19.882709503173828,155.23646545410156,15.660667419433594,51.41195297241211,44.645484924316406
2014-03-21,18.0310001373291,105.35651397705078,91.42755126953125,15.451957702636719,56.59441375732422,9.008939743041992,102.04693603515625,29.360061645507812,62.6872444152832,113.81619262695312,18.896223068237305,71.33892059326172,33.817691802978516,20.05094337463379,154.63446044921875,15.259332656860352,51.77119064331055,43.4705810546875
2014-03-24,17.592500686645508,106.07850646972656,91.0580825805664,15.401976585388184,56.141353607177734,8.962353706359863,102.08710479736328,28.736896514892578,62.09484100341797,114.77949523925781,18.858680725097656,70.79603576660156,34.1039924621582,19.62101173400879,153.99496459960938,14.678000450134277,51.16395950317383,43.17518615722656
2014-03-25,17.73550033569336,106.59418487548828,91.50787353515625,15.951787948608398,56.59441375732422,8.927413940429688,103.252197265625,28.756500244140625,61.94672775268555,118.91948699951172,19.113933563232422,72.41719818115234,33.96925735473633,19.826629638671875,154.72572326660156,14.696000099182129,50.61928939819336,44.59174728393555
2014-03-26,17.170499801635742,106.17304229736328,90.35127258300781,15.93751335144043,56.85871505737305,8.88082504272461,102.93081665039062,28.092636108398438,61.47904586791992,117.44400787353516,19.053878784179688,72.17180633544922,33.50611114501953,20.05094337463379,153.61289978027344,14.197333335876465,49.98886489868164,43.59141540527344
2014-03-27,16.923500061035156,105.89800262451172,89.98177337646484,15.723295211791992,55.9752311706543,8.88082504272461,103.69414520263672,27.746849060058594,61.330928802490234,115.7428970336914,19.001314163208008,72.34285736083984,33.1440315246582,20.001102447509766,153.2890625,13.821332931518555,50.00972366333008,43.202022552490234
2014-03-28,16.914499282836914,106.97236633300781,89.68460845947266,15.944650650024414,56.073394775390625,8.997294425964355,103.97539520263672,27.82286834716797,61.362117767333984,116.12090301513672,19.234050750732422,72.46185302734375,33.935577392578125,19.864017486572266,154.04478454589844,14.157999992370605,49.15679168701172,43.880104064941406
2014-03-31,16.818500518798828,107.85763549804688,89.70069122314453,16.0089111328125,56.52646255493164,9.084649085998535,104.01554870605469,27.672819137573242,61.68171691894531,117.36471557617188,19.376697540283203,73.04933166503906,34.51660919189453,20.013559341430664,155.3070526123047,13.896666526794434,50.030582427978516,44.32992172241211
2014-04-01,17.149499893188477,110.19546508789062,89.84528350830078,16.635448455810547,56.09606170654297,9.503938674926758,103.9352035522461,28.179105758666992,61.876564025878906,118.59027099609375,19.51182746887207,72.83367919921875,34.87868881225586,19.907634735107422,156.33692932128906,14.464667320251465,49.76172637939453,44.19565963745117
2014-04-02,17.097999572753906,110.28138732910156,89.59625244140625,16.556224822998047,56.458499908447266,9.585466384887695,104.61820983886719,28.171157836914062,62.32089614868164,118.01107788085938,19.436752319335938,73.04933166503906,34.819759368896484,20.119483947753906,156.86012268066406,15.352666854858398,49.75245666503906,44.54475021362305
2014-04-03,16.680999755859375,110.68537139892578,89.71674346923828,16.628236770629883,56.813385009765625,9.54470157623291,105.38156127929688,28.30729103088379,61.89216995239258,117.4866714477539,19.827138900756836,73.07162475585938,34.53343963623047,20.18802261352539,156.6524658203125,15.026666641235352,49.83356857299805,45.04156494140625
2014-04-04,16.149999618530273,109.4820785522461,88.8733901977539,16.354585647583008,56.398094177246094,9.393290519714355,104.537841796875,26.98568344116211,61.362117767333984,116.92572784423828,19.639455795288086,73.19062042236328,33.573482513427734,20.038480758666992,154.800537109375,14.148667335510254,48.13930892944336,44.34335708618164
2014-04-07,15.887999534606934,107.94358825683594,88.9858627319336,16.455406188964844,55.748722076416016,9.282645225524902,103.85485076904297,26.737756729125977,60.122711181640625,118.60249328613281,19.887205123901367,72.79647064208984,33.51453399658203,19.4403133392334,153.08969116210938,13.834667205810547,47.145015716552734,43.70556640625
2014-04-08,16.353500366210938,106.70591735839844,90.48783111572266,16.52022361755371,55.257904052734375,9.37582015991211,103.45309448242188,27.56997299194336,60.10710525512695,117.85247039794922,20.2025146484375,72.92291259765625,33.53137969970703,19.23470115661621,153.7209014892578,14.36400032043457,46.954952239990234,42.84621047973633
2014-04-09,16.590499877929688,109.05233764648438,90.80105590820312,16.64984703063965,56.21686935424805,9.224408149719238,104.2566146850586,28.0290584564209,60.61378479003906,119.89501953125,20.255067825317383,73.5847396850586,34.07872772216797,19.459014892578125,155.37350463867188,14.461999893188477,48.10223388671875,43.98752212524414
2014-04-10,15.855500221252441,106.26758575439453,90.02198791503906,16.311378479003906,55.06913757324219,9.1021146774292,102.77008819580078,26.876874923706055,59.849876403808594,119.30973052978516,19.842159271240234,71.79253387451172,33.1440315246582,19.072690963745117,152.10975646972656,13.612667083740234,46.71390914916992,42.56423568725586
2014-04-11,15.58650016784668,104.9181900024414,90.02198791503906,16.174549102783203,54.804840087890625,9.1021146774292,102.16747283935547,26.362638473510742,59.00802230834961,119.0109634399414,19.654468536376953,72.03792572021484,33.017723083496094,18.605382919311523,150.739501953125,13.585332870483398,45.57358169555664,43.1416130065918
2014-04-14,15.795499801635742,105.932373046875,90.4074935913086,16.455406188964844,55.4013671875,9.142881393432617,103.29238891601562,26.458032608032227,59.218502044677734,120.5840835571289,19.939754486083984,72.2387466430664,32.99245834350586,18.61161231994629,151.9270477294922,13.206000328063965,46.5887565612793,44.08823013305664
2014-04-15,15.803999900817871,106.80905151367188,90.00589752197266,16.48421287536621,55.4542236328125,9.224408149719238,103.73432159423828,26.652795791625977,59.15614318847656,120.12676239013672,20.097410202026367,73.77066040039062,33.472434997558594,18.62407684326172,152.97341918945312,12.927332878112793,47.29335403442383,44.31648635864258
2014-04-16,16.18400001525879,108.33033752441406,91.15444946289062,16.585033416748047,55.80911636352539,9.358352661132812,104.93960571289062,27.651456832885742,59.6939697265625,119.74871826171875,20.217529296875,73.4360122680664,34.01978302001953,18.748689651489258,154.57630920410156,13.27400016784668,48.52406311035156,44.417205810546875
2014-04-17,16.245500564575195,109.94620513916016,91.16250610351562,16.71466064453125,55.888702392578125,9.317585945129395,106.70732116699219,26.635902404785156,60.09151077270508,115.8526382446289,20.300111770629883,73.59217071533203,33.69137191772461,18.84838104248047,154.7921905517578,13.208000183105469,48.197261810302734,44.81330108642578
2014-04-21,16.543500900268555,109.86026000976562,91.64443969726562,16.851486206054688,55.83563995361328,9.305940628051758,106.82787322998047,26.26426124572754,60.76969528198242,117.23057556152344,20.232545852661133,74.3656005859375,33.63243103027344,19.22846794128418,155.33204650878906,13.625332832336426,48.47074508666992,44.39705276489258
2014-04-22,16.465999603271484,109.62820434570312,91.210693359375,16.937902450561523,55.50974655151367,9.37582015991211,106.7876968383789,26.57181167602539,62.10261535644531,117.15739440917969,20.14996337890625,74.49947357177734,33.674537658691406,19.31570053100586,156.0379180908203,14.576000213623047,48.665428161621094,45.236244201660156
2014-04-23,16.229000091552734,112.27542877197266,92.19862365722656,16.92350196838379,55.39606475830078,9.451525688171387,106.14490509033203,26.1807918548584,61.206199645996094,116.90133666992188,20.082399368286133,74.52920532226562,33.42192077636719,19.265851974487305,155.6724853515625,13.866000175476074,48.39891052246094,45.24296951293945
2014-04-24,16.857500076293945,111.61363220214844,92.39139556884766,16.801076889038086,55.38088607788086,9.503938674926758,106.30559539794922,26.09235191345215,62.180572509765625,115.9806900024414,20.082399368286133,74.33582305908203,33.5650634765625,19.135005950927734,155.9880828857422,13.857333183288574,48.533321380615234,45.26311111450195
2014-04-25,15.191499710083008,110.58223724365234,92.37532043457031,16.563426971435547,55.50974655151367,9.189471244812012,106.86803436279297,25.64618682861328,61.876564025878906,115.62091064453125,19.71453285217285,74.20942687988281,33.607177734375,19.159929275512695,154.70916748046875,13.323332786560059,46.10665512084961,44.74616241455078
2014-04-28,14.829000473022461,109.1898422241211,92.8411865234375,16.577835083007812,55.790164947509766,9.300116539001465,107.59123229980469,25.694381713867188,62.49237823486328,117.76104736328125,19.767091751098633,75.3620834350586,34.41555404663086,19.963712692260742,155.1991729736328,13.234000205993652,46.68376922607422,45.28325271606445
2014-04-29,15.019000053405762,110.33296966552734,92.68856811523438,16.67865562438965,55.68406677246094,9.387468338012695,107.5108413696289,26.218551635742188,61.98571014404297,118.96218872070312,19.879695892333984,75.13156127929688,34.11241149902344,19.78925132751465,155.92161560058594,13.79466724395752,46.97349166870117,45.195980072021484
2014-04-30,15.206500053405762,110.89164733886719,92.91345977783203,16.64264678955078,55.115638732910156,9.478438377380371,108.03311920166016,26.166881561279297,61.9779167175293,119.79142761230469,20.0373477935791,75.3249282836914,34.01978302001953,19.490161895751953,156.38670349121094,13.859333038330078,46.95958709716797,45.58536911010742
2014-05-01,15.394499778747559,110.41032409667969,92.81706237792969,16.570629119873047,55.39606475830078,9.337580680847168,107.55103302001953,26.399900436401367,61.83760452270508,117.99883270263672,19.857166290283203,74.75970458984375,33.682960510253906,19.409164428710938,156.4033203125,13.84866714477539,47.76616287231445,46.612552642822266
2014-05-02,15.400500297546387,111.682373046875,92.48777770996094,16.52022361755371,55.97963333129883,9.331710815429688,107.18946075439453,26.229978561401367,61.89216995239258,116.72452545166016,19.827138900756836,73.85246276855469,33.42192077636719,19.159929275512695,156.1791229248047,14.060667037963867,47.37910842895508,46.22988510131836
2014-05-05,15.5024995803833,113.41854858398438,91.9576416015625,16.534622192382812,56.82853317260742,9.237809181213379,106.7876968383789,26.224018096923828,61.338706970214844,116.61479187011719,19.815780639648438,74.3656005859375,33.20296096801758,18.667692184448242,156.47805786132812,14.440667152404785,48.00721740722656,46.894508361816406
2014-05-06,14.869000434875488,112.44734954833984,90.62438201904297,16.361787796020508,56.41923141479492,9.13216495513916,105.22080993652344,25.594514846801758,60.348758697509766,115.86482238769531,19.838499069213867,74.00122833251953,32.89141845703125,18.337451934814453,155.11610412597656,13.8186674118042,47.59697341918945,46.17616271972656
2014-05-07,14.635499954223633,112.66340637207031,89.94164276123047,16.469810485839844,57.52579879760742,9.073476791381836,106.58680725097656,25.337146759033203,60.083736419677734,116.09173583984375,19.96721649169922,75.04232788085938,33.19455337524414,18.243154525756836,156.02960205078125,13.423333168029785,48.3710823059082,46.90793991088867
2014-05-08,14.416000366210938,112.85357666015625,92.15042114257812,16.577835083007812,57.4954833984375,9.278890609741211,106.2252426147461,25.38882064819336,60.060333251953125,115.85255432128906,19.944503784179688,74.73741149902344,33.37981414794922,18.33745002746582,155.86349487304688,11.906000137329102,48.8809928894043,46.11574935913086
2014-05-09,14.612000465393066,113.31166076660156,92.68052673339844,16.577835083007812,57.81381607055664,9.255416870117188,106.14490509033203,25.77288055419922,60.574825286865234,116.57006072998047,19.914220809936523,75.04232788085938,33.29559326171875,18.24944496154785,156.09605407714844,12.150667190551758,48.86012649536133,46.095611572265625
2014-05-12,15.142999649047852,114.60812377929688,93.58010864257812,16.700254440307617,58.22306823730469,9.29649829864502,107.87246704101562,26.328853607177734,61.01133346557617,118.09715270996094,19.96721649169922,74.75228881835938,33.65769958496094,18.312307357788086,157.6157989501953,12.311332702636719,49.066410064697266,46.55885314941406
2014-05-13,15.232000350952148,115.34278106689453,93.40340423583984,16.46260643005371,58.01845932006836,9.308232307434082,108.1536865234375,26.486352920532227,60.231849670410156,117.86407470703125,20.027801513671875,75.12413024902344,34.27674865722656,18.356313705444336,157.75701904296875,12.677332878112793,49.149845123291016,46.70653533935547
2014-05-14,14.880999565124512,114.9451904296875,92.7548599243164,16.426599502563477,57.60158920288086,9.24367618560791,107.5108413696289,26.166383743286133,59.48350524902344,115.73603820800781,19.936931610107422,75.01258850097656,34.12409591674805,18.293445587158203,157.0095672607422,12.708000183105469,48.73185729980469,46.06203079223633
2014-05-15,14.759499549865723,113.40672302246094,92.12646484375,17.413209915161133,57.268123626708984,9.20846176147461,106.86803436279297,25.834985733032227,59.428951263427734,114.35004425048828,19.694637298583984,74.87873077392578,33.58137130737305,18.268306732177734,155.6309814453125,12.572667121887207,48.172237396240234,45.72635269165039
2014-05-16,14.885000228881836,113.06098937988281,93.14157104492188,17.550039291381836,58.03361511230469,9.24954605102539,107.14928436279297,25.86728286743164,60.30198669433594,114.71798706054688,19.550771713256836,74.7968978881836,33.77641677856445,18.3060245513916,156.17076110839844,12.77066707611084,48.72026062011719,45.498069763183594
2014-05-19,14.838000297546387,113.52774047851562,93.75385284423828,17.535625457763672,57.806217193603516,9.343449592590332,106.90821075439453,26.276185989379883,59.631622314453125,114.68120574951172,19.71735382080078,74.84152221679688,33.70857238769531,18.406604766845703,156.74383544921875,13.072667121887207,48.84796905517578,46.90440368652344
2014-05-20,15.059499740600586,111.99786376953125,92.7548599243164,17.369998931884766,57.548526763916016,9.255416870117188,105.66275024414062,26.321399688720703,60.76969528198242,113.38717651367188,19.71735382080078,74.55150604248047,33.649208068847656,18.387744903564453,155.75552368164062,13.020000457763672,48.2813720703125,46.459251403808594
2014-05-21,15.250499725341797,113.19063568115234,92.26341247558594,17.62924575805664,58.13212966918945,9.337580680847168,106.42611694335938,26.777008056640625,60.863224029541016,114.30709838867188,19.838499069213867,75.21337890625,34.21737289428711,18.588916778564453,157.0676727294922,13.296667098999023,48.787601470947266,46.43900680541992
2014-05-22,15.245499610900879,113.95121765136719,92.43258666992188,17.557231903076172,58.518672943115234,9.337580680847168,106.5064468383789,27.081077575683594,61.408878326416016,113.87169647216797,19.800643920898438,75.60274505615234,34.00538635253906,18.645484924316406,157.44969177246094,13.658666610717773,48.61806869506836,47.10002136230469
2014-05-23,15.612000465393066,114.44388580322266,92.601806640625,17.658052444458008,58.4504508972168,9.402138710021973,106.5064468383789,27.46066665649414,61.72068786621094,114.0311279296875,19.906644821166992,75.61773681640625,34.02233123779297,18.538618087768555,158.08090209960938,13.819999694824219,49.24505615234375,47.073028564453125
2014-05-27,15.541000366210938,115.96510314941406,91.73975372314453,17.794879913330078,58.48834991455078,9.484307289123535,106.74752044677734,28.118988037109375,62.11822509765625,113.31977844238281,20.224666595458984,75.49041748046875,34.08168029785156,18.614057540893555,159.05255126953125,14.104000091552734,49.809329986572266,47.37656021118164
2014-05-28,15.508000373840332,116.10337829589844,92.03781127929688,17.874099731445312,58.54900360107422,9.572342872619629,107.10910034179688,27.90683364868164,62.110435485839844,112.27719116210938,20.3533878326416,75.10853576660156,33.929054260253906,18.614057540893555,158.9362335205078,14.015999794006348,49.64677047729492,47.08652114868164
2014-05-29,15.689000129699707,116.80345916748047,91.95723724365234,17.773284912109375,58.859737396240234,9.707329750061035,107.43050384521484,27.82733917236328,62.28190231323242,112.69420623779297,20.413963317871094,75.45299530029297,34.20889663696289,18.607772827148438,159.7584686279297,14.015999794006348,49.84880447387695,47.963375091552734
2014-05-30,15.6274995803833,116.89857482910156,93.47189331054688,17.730070114135742,59.35997772216797,9.648636817932129,107.63141632080078,27.817901611328125,62.539146423339844,113.06219482421875,20.68655776977539,75.97718811035156,34.71770095825195,18.626623153686523,160.01583862304688,13.851332664489746,49.88594055175781,48.50296401977539
2014-06-02,15.442000389099121,117.46033477783203,93.19796752929688,17.845293045043945,59.34479904174805,9.648636817932129,107.79209899902344,27.52177619934082,63.01463317871094,113.8778305053711,20.64112663269043,76.50885772705078,34.59051513671875,18.676921844482422,160.19857788085938,13.646666526794434,49.58176803588867,48.570411682128906
2014-06-03,15.35949993133545,117.44306182861328,93.06101989746094,17.773284912109375,58.897613525390625,9.713199615478516,107.63141632080078,27.07511329650879,63.249847412109375,113.0683364868164,20.94400405883789,76.72602081298828,34.166500091552734,18.601484298706055,160.11553955078125,13.662667274475098,49.070892333984375,48.26689910888672
2014-06-04,15.33899974822998,116.96770477294922,93.70552062988281,17.643651962280273,59.23868942260742,9.85405445098877,106.66716766357422,27.06120491027832,63.14792251586914,113.15419006347656,20.898571014404297,76.89075469970703,34.191932678222656,18.632911682128906,160.43942260742188,13.599332809448242,49.096435546875,50.29034423828125
2014-06-05,16.178499221801758,118.25550079345703,94.86569213867188,17.78767967224121,59.587303161621094,9.7894926071167,107.55103302001953,27.520286560058594,63.022483825683594,114.0556869506836,20.94400405883789,77.29513549804688,34.94668197631836,18.70835304260254,161.48577880859375,13.793333053588867,49.279884338378906,50.99184799194336
2014-06-06,16.48349952697754,119.49150085449219,95.25238037109375,17.88129997253418,59.8147087097168,10.02425479888916,109.19827270507812,27.641021728515625,63.2263298034668,114.29486083984375,21.330177307128906,77.26517486572266,35.17563247680664,18.494617462158203,162.2581787109375,13.878000259399414,49.46101760864258,50.60737609863281
2014-06-09,16.375,119.24085235595703,94.88985443115234,17.85970115661621,59.53428649902344,9.977303504943848,110.2428207397461,27.928693771362305,63.202823638916016,114.20285034179688,21.13330078125,77.29513549804688,34.997554779052734,18.450607299804688,162.42422485351562,13.687333106994629,49.36347579956055,50.53319549560547
2014-06-10,16.620500564575195,118.62718200683594,94.34200286865234,18.003725051879883,59.13258361816406,9.983170509338379,110.1222915649414,27.850690841674805,63.304725646972656,113.01924896240234,21.383174896240234,77.9541244506836,34.86186981201172,18.544902801513672,162.44085693359375,13.486666679382324,49.75127410888672,50.41179656982422
2014-06-11,16.760000228881836,115.90459442138672,93.64912414550781,18.032533645629883,58.60200881958008,9.918611526489258,109.07774353027344,27.765731811523438,62.575557708740234,111.76818084716797,21.14844512939453,77.37001037597656,34.649879455566406,18.500898361206055,161.8761444091797,13.631333351135254,49.386714935302734,50.36456298828125
2014-06-12,16.295499801635742,114.2537612915039,93.00460052490234,17.758878707885742,57.58644104003906,9.69559097290039,108.31436157226562,27.393592834472656,61.49357223510742,111.13651275634766,21.171161651611328,76.77845001220703,34.412418365478516,18.513477325439453,160.7300567626953,13.567999839782715,49.17540740966797,48.88066864013672
2014-06-13,16.313499450683594,114.34017944335938,92.89183044433594,17.78767967224121,57.4954833984375,9.719063758850098,108.63580322265625,27.413963317871094,61.211307525634766,111.95830535888672,22.617401123046875,76.77845001220703,34.9636344909668,18.56376075744629,161.22006225585938,13.761333465576172,49.06393051147461,49.27865219116211
2014-06-16,16.381000518798828,114.55624389648438,92.99655151367188,17.665254592895508,57.707679748535156,9.760147094726562,107.75192260742188,27.042322158813477,61.86208724975586,111.82951354980469,22.72340965270996,76.71851348876953,35.192604064941406,18.614057540893555,161.3529052734375,14.973999977111816,48.820106506347656,49.43376922607422
2014-06-17,16.2810001373291,114.47846221923828,93.01264953613281,17.643651962280273,57.75318145751953,9.85405445098877,107.95281982421875,26.979225158691406,62.740203857421875,111.77432250976562,22.677976608276367,76.32913970947266,35.345245361328125,18.532329559326172,161.80142211914062,15.444666862487793,48.95246124267578,49.30561065673828
2014-06-18,16.7189998626709,114.50438690185547,93.67330169677734,17.737268447875977,58.63237762451172,9.877527236938477,108.03311920166016,27.49395751953125,63.28121566772461,112.59611511230469,22.662839889526367,76.98809814453125,35.31978988647461,18.676921844482422,162.98895263671875,15.141332626342773,49.05463409423828,51.31561279296875
2014-06-19,16.350000381469727,114.79827117919922,93.66526794433594,17.794879913330078,58.70058059692383,9.848182678222656,109.08635711669922,27.56997299194336,63.06953430175781,112.11773681640625,22.78398323059082,77.7369384765625,35.20107650756836,18.601484298706055,163.17169189453125,15.185999870300293,48.83868408203125,50.85020446777344
2014-06-20,16.209999084472656,114.17595672607422,92.94017791748047,17.88129997253418,58.200340270996094,9.783624649047852,109.24835968017578,27.64251136779785,62.85783386230469,111.33892059326172,22.867279052734375,78.83021545410156,35.345245361328125,18.720922470092773,163.50299072265625,15.305999755859375,48.64594268798828,50.27688980102539
2014-06-23,16.36199951171875,113.09558868408203,92.82735443115234,17.78767967224121,57.844139099121094,9.906876564025879,108.07366180419922,28.06930160522461,63.2263298034668,111.70075225830078,22.889999389648438,78.44085693359375,35.60812759399414,18.513477325439453,163.45291137695312,15.814666748046875,48.64129638671875,49.73055648803711
2014-06-24,16.20800018310547,111.62622833251953,93.70552062988281,17.665254592895508,57.207489013671875,9.959695816040039,107.66856384277344,28.052906036376953,63.06169891357422,110.9280014038086,23.094430923461914,78.3210220336914,35.404605865478516,18.419178009033203,162.46820068359375,15.5,48.25117874145508,48.8874397277832
2014-06-25,16.371999740600586,109.8198013305664,93.67330169677734,17.80208396911621,57.19232177734375,10.094682693481445,107.02046966552734,28.749982833862305,63.140098571777344,110.82988739013672,23.382165908813477,79.19718933105469,35.64204406738281,18.733495712280273,163.2025146484375,15.792667388916016,48.54609680175781,50.040802001953125
2014-06-26,16.284500122070312,110.64955139160156,93.165771484375,17.751672744750977,57.2529411315918,10.094682693481445,106.49388122558594,28.618316650390625,63.31257247924805,110.61527252197266,23.30645179748535,79.11482238769531,35.37916564941406,18.601484298706055,163.08575439453125,15.706666946411133,48.52287292480469,50.067806243896484
2014-06-27,16.228500366210938,111.0989761352539,93.04492950439453,17.78767967224121,57.389381408691406,10.141633033752441,107.06098937988281,28.6799259185791,63.61053466796875,111.43701934814453,23.420032501220703,78.62057495117188,35.828617095947266,18.651769638061523,163.40284729003906,15.937333106994629,48.59716033935547,49.9801139831543
2014-06-30,16.23900032043457,109.96675872802734,92.77901458740234,17.895706176757812,57.124088287353516,10.118158340454102,106.45337677001953,28.58254623413086,63.47722244262695,111.16716003417969,23.397319793701172,78.34349822998047,35.3621940612793,18.658058166503906,163.31936645507812,16.003999710083008,48.92924499511719,50.000343322753906
2014-07-01,16.61949920654297,110.76190185546875,93.00460052490234,18.061342239379883,57.631919860839844,10.100553512573242,106.939453125,28.949716567993164,64.15153503417969,114.28254699707031,23.4578857421875,79.27955627441406,35.50636291503906,18.909517288208008,164.41249084472656,15.981332778930664,49.75127410888672,49.76426696777344
2014-07-02,16.642499923706055,110.30384826660156,93.25435638427734,18.162931442260742,57.79105758666992,10.106419563293457,107.79010009765625,28.933069229125977,64.2769775390625,115.53363037109375,23.4578857421875,79.27205657958984,35.531803131103516,19.091827392578125,164.57940673828125,15.295332908630371,49.88827133178711,49.26514434814453
2014-07-03,16.874500274658203,111.07305145263672,93.73774719238281,18.279033660888672,58.230655670166016,10.165112495422363,108.80278015136719,29.05206298828125,64.33184814453125,115.61951446533203,23.57904052734375,78.94259643554688,35.44699478149414,19.192401885986328,165.38876342773438,15.283332824707031,50.27607345581055,49.89917755126953
2014-07-07,16.677499771118164,111.57437133789062,93.71358489990234,18.308055877685547,58.109397888183594,10.165112495422363,108.35718536376953,28.928844451904297,63.83789825439453,115.31903839111328,23.495750427246094,79.72885131835938,35.60812759399414,19.16726303100586,164.8130645751953,14.843999862670898,50.3294792175293,49.62936019897461
2014-07-08,16.190500259399414,109.58643341064453,94.63204193115234,18.191953659057617,58.0032844543457,10.041861534118652,106.81794738769531,28.374366760253906,63.32041549682617,114.816162109375,23.31401824951172,79.167236328125,35.4300422668457,18.953523635864258,163.7532958984375,14.604666709899902,49.985809326171875,47.970115661621094
2014-07-09,16.49850082397461,109.58643341064453,95.29060363769531,18.46044921875,58.238216400146484,10.229667663574219,106.61540222167969,28.622291564941406,63.29692077636719,115.55203247070312,23.389741897583008,79.40686798095703,35.33677673339844,18.890657424926758,164.48764038085938,14.870667457580566,50.19480895996094,48.52996063232422
2014-07-10,16.395999908447266,109.58643341064453,95.41989135742188,18.46044921875,58.06391906738281,10.153371810913086,106.12928771972656,28.374862670898438,62.254127502441406,115.11051940917969,23.669906616210938,79.22713470458984,35.35371780395508,18.859224319458008,163.8367462158203,14.630666732788086,50.050811767578125,48.24666213989258
2014-07-11,17.309999465942383,110.71005249023438,95.36336517333984,18.51849365234375,58.283721923828125,10.253145217895508,107.54706573486328,28.776315689086914,62.41874313354492,115.29448699951172,23.66233253479004,78.70295715332031,35.69292449951172,18.90323257446289,164.06201171875,14.541999816894531,50.389862060546875,48.3343505859375
2014-07-14,17.766000747680664,111.94603729248047,94.83808135986328,18.46044921875,58.57929992675781,10.300100326538086,107.99263763427734,29.059019088745117,62.30116271972656,116.43515014648438,23.844058990478516,78.91262817382812,35.7353401184082,19.010099411010742,164.8882293701172,15.113332748413086,51.325660705566406,48.219669342041016
2014-07-15,17.722000122070312,111.5830078125,95.20983123779297,18.627347946166992,58.670249938964844,10.294228553771973,107.79010009765625,29.054546356201172,62.614768981933594,115.59498596191406,24.010644912719727,77.34007263183594,35.99821853637695,19.116971969604492,164.57940673828125,14.638667106628418,51.49983596801758,48.28712463378906
2014-07-16,17.795000076293945,110.1309585571289,95.23404693603516,18.852291107177734,58.38223648071289,10.446822166442871,109.4509048461914,28.949216842651367,62.45795440673828,117.96835327148438,26.236793518066406,76.54629516601562,37.38046646118164,19.462718963623047,165.18856811523438,14.477333068847656,51.70649337768555,48.17246627807617
2014-07-17,17.622499465942383,108.79991912841797,94.37748718261719,18.59832000732422,57.89164733886719,10.41160774230957,107.79010009765625,28.505535125732422,62.37171173095703,118.048095703125,25.517459869384766,75.16094207763672,37.76207733154297,19.204980850219727,163.31106567382812,14.359999656677246,50.59418869018555,47.33606719970703
2014-07-18,17.933000564575195,110.32110595703125,95.14519500732422,18.801494598388672,58.92610168457031,10.399869918823242,107.18247985839844,29.566299438476562,62.787254333496094,118.05422973632812,25.517459869384766,76.2317886352539,37.897762298583984,19.318134307861328,164.97999572753906,14.668000221252441,51.13292694091797,48.5434455871582
2014-07-21,17.988000869750977,110.8915786743164,94.57949829101562,18.757959365844727,58.599021911621094,10.388132095336914,105.23814392089844,29.287569046020508,62.49717712402344,117.04228210449219,25.790050506591797,75.83489227294922,38.02497100830078,19.079248428344727,164.67123413085938,14.702667236328125,50.905357360839844,48.34108352661133
2014-07-22,18.04199981689453,112.13616943359375,94.99163055419922,18.830522537231445,59.2303466796875,10.458559036254883,105.40015411376953,29.549406051635742,63.14792251586914,119.0292739868164,26.342809677124023,76.73350524902344,38.0164909362793,19.16726303100586,165.38876342773438,14.638667106628418,51.379058837890625,49.143733978271484
2014-07-23,17.906999588012695,109.51729583740234,95.02396392822266,18.634597778320312,59.42810821533203,10.435084342956543,104.95458984375,29.61101531982422,63.52427291870117,118.7471923828125,26.123214721679688,76.52384948730469,38.05039978027344,19.104393005371094,165.7559814453125,14.832667350769043,51.36515426635742,49.17072296142578
2014-07-24,17.930500030517578,107.52074432373047,95.46842956542969,18.743446350097656,60.006187438964844,10.470296859741211,105.07609558105469,29.4803466796875,63.66539001464844,119.73451232910156,25.933917999267578,76.53131866455078,37.65182876586914,19.072965621948242,165.76438903808594,14.902667045593262,51.722747802734375,49.2921257019043
2014-07-25,16.20050048828125,106.48357391357422,94.99163055419922,18.84503936767578,60.18112564086914,10.341179847717285,104.46849060058594,29.265209197998047,63.5321044921875,119.21942138671875,25.933917999267578,76.46393585205078,37.73663330078125,18.978668212890625,164.98828125,14.904666900634766,49.87202453613281,49.43376922607422
2014-07-28,16.02050018310547,106.362548828125,94.64418029785156,18.808753967285156,59.61825942993164,10.352917671203613,103.6583480834961,29.34370994567871,63.56348419189453,120.06570434570312,25.918771743774414,76.46393585205078,37.28718948364258,18.922086715698242,165.05511474609375,14.98799991607666,49.74431228637695,48.19270324707031
2014-07-29,16.0,105.72296905517578,96.08255767822266,18.65636444091797,59.18470001220703,10.311835289001465,103.09124755859375,29.095787048339844,63.4929313659668,119.32361602783203,25.88848876953125,76.35160827636719,37.219364166259766,18.689491271972656,164.3457489013672,15.000666618347168,49.577125549316406,47.322601318359375
2014-07-30,16.125499725341797,105.69703674316406,95.50072479248047,18.59832000732422,59.13145065307617,10.320701599121094,103.86090087890625,29.185714721679688,64.10448455810547,118.97406005859375,26.0096378326416,76.60621643066406,36.95646667480469,18.556312561035156,164.3707733154297,15.261333465576172,49.7071418762207,47.81498336791992
