Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2013-04-15,66520000,4324000,1818400,27961000,6120900,55885900,9693147,98491793,8360600,4412133,38459200,12385800,56332900,49449991,217259000,25221000,10774000,6876800
2013-04-16,42744000,5233900,2796500,32745100,5366700,36338200,7515320,69941178,8119700,2991037,64767000,12620000,52797300,33158418,147507800,47706000,10092000,5629600
2013-04-17,62702000,3781100,1882600,30873000,7786300,44583600,8904217,81785407,8838600,3420211,79461200,13693300,52840700,33984649,226834800,31777500,9543600,4827000
2013-04-18,62752000,2792800,1854300,35401400,5519500,34877900,8590806,133398142,7549200,6801092,76237300,9921500,56906600,33504236,167583200,50518500,21010800,3805700
2013-04-19,52050000,6322200,2215600,51142000,6079600,26971400,22710344,232998073,9579900,19713962,49101000,10787600,99790700,30811582,149687600,45175500,7620400,6957300
2013-04-22,42382000,4248700,2048400,31452800,3663300,26082200,18326562,115768308,7223500,10298288,52817000,6989900,137904000,27501917,106553500,59091000,5403600,6536700
2013-04-23,45412000,3130700,1731100,34873500,4272300,40082600,13665197,92035684,7898800,6585721,62494100,8982100,59126900,35064683,166141300,56007000,6324000,6499300
2013-04-24,37056000,9231700,2234300,55759200,3631900,46026300,10747496,73438237,6248300,3863819,54282000,9480600,90946600,33218813,96781200,39450000,7447200,5628300
2013-04-25,122330000,5766100,1848100,40488500,6320600,42016000,8651735,79986690,5645200,4864841,109178000,8689400,110700200,37503850,131060600,41938500,9322800,3782000
2013-04-26,280600000,5910600,2146700,33713500,3997400,43814900,9809727,99880980,4983000,3650854,101377300,6784700,47799300,56938556,95918800,54331500,6127200,3417800
2013-04-29,142340000,6265900,1728300,29476200,4055800,20659200,7622802,92376959,4518700,6205290,102141600,8038000,59116400,29225944,88572800,54595500,10694400,3316300
2013-04-30,84976000,4714300,1561400,37777300,6759800,24858800,7105946,92613843,6601900,7886735,41468900,12099600,75165200,73771463,116010700,82839000,12161600,5550100
2013-05-01,87828000,4567300,1199400,44773400,8112900,39344800,8179888,58418148,5554700,5124459,38373800,12312100,54330900,47523595,138874200,41142000,12252400,5658900
2013-05-02,78724000,4514800,1442900,54869800,6579800,33982900,5769820,81034603,3722900,4126575,33486300,8668900,46059500,33580651,96407600,45756000,30677200,5025600
2013-05-03,70280000,4700100,1407600,41962700,4168700,45933600,9498987,100880714,4953100,4699364,30085800,9213800,46784600,46189758,144202300,50680500,15026400,8958900
2013-05-06,46956000,5504800,1112700,31315900,5150000,53821400,5960203,85973045,5731200,5048519,31009100,8815600,40978300,34897518,66882100,65500500,13084000,5244400
2013-05-07,62674000,3858400,1617400,55003400,4794800,42070400,5886712,78653713,5582300,3609746,38605600,9061800,43078300,32626043,90359200,149865000,11876400,6547900
2013-05-08,53540000,3204300,863800,37412500,5131600,33334600,8341747,99102072,6536600,3767378,24900600,8044600,51595700,32409551,97419200,101548500,14449200,4760800
2013-05-09,55386000,3677500,1306300,25790200,5697200,30575000,6254500,88353936,6338300,3705246,31333900,8342000,46417800,29331661,106738600,429075000,11501200,7531100
2013-05-10,62906000,3918600,1239600,26926900,5089300,30885100,7327649,76192522,5169700,3430043,22554800,7594800,36394900,34849140,103203000,376239000,13837600,6411700
2013-05-13,42990000,3492000,1246600,35347200,6056400,22758500,6319081,58157173,4466100,3816226,28535200,6631500,36027600,35360330,81843200,336253500,12480000,3958500
2013-05-14,54000000,4646500,1932800,38494300,8427600,32390700,8261412,63408784,6071700,3869886,36694400,10360700,56870100,34493309,119000900,557458500,16074800,5417700
2013-05-15,54410000,4875100,1810600,55412900,5369100,56875000,8378409,160033605,6706200,4213393,33568900,13444400,46303900,31132314,120718500,253180500,13624400,6172000
2013-05-16,32870000,5036700,1533600,201626500,5505100,40924300,6890711,128865215,8299200,4714322,29812900,9441900,59382900,29100413,109913600,324210000,9913600,5085100
2013-05-17,50546000,7408900,1678300,78569900,4130000,59729800,8563012,112098604,8735000,5966489,36277400,11437700,60666700,39671401,129801000,285033000,13248800,4083200
2013-05-20,44180000,6535200,1664300,54632000,3747800,34580000,6861811,91248746,8867700,3780767,31324400,7235800,54020800,33877879,85071200,125226000,21192000,4463300
2013-05-21,34824000,4415400,1946000,48135200,4092100,61840300,7055909,79617311,14108500,3120113,37917900,10099600,48702400,46481400,95804200,134973000,13422800,5083900
2013-05-22,66640000,8399700,2524300,46836300,6008400,67147900,14296358,102807910,14832400,5425393,49686400,13825900,66047500,88192185,244031800,128520000,19563200,7913700
2013-05-23,40006000,6975700,2225200,44376600,4149800,49128700,9261175,91345105,9634900,5417339,38132900,14446900,51102700,54498546,211064400,180333000,16906000,5214200
2013-05-24,33926000,6746300,1769800,25036200,4245000,25287100,8558317,92216359,6188200,3447407,30861700,10390100,33174400,36975269,151573900,241863000,12306400,5658500
2013-05-28,69420000,5736000,2693700,40023900,6267400,59250500,9874516,90638467,7715800,4196029,31153700,8380200,48212100,39892741,143679800,295378500,9937200,4210400
2013-05-29,38068000,4405800,1834000,37314000,3809200,65167400,8187170,80837869,7127000,3597612,31653900,11872100,38412200,51500337,160363400,376492500,7490400,4902100
2013-05-30,33350000,4784400,3459400,45162100,3271100,61805000,6123627,85145956,5449100,4602086,26299900,7801200,51131000,45446477,107793800,242005500,9628000,4565700
2013-05-31,67486000,4218700,3537200,40885800,6990500,52117500,10276107,79071272,6905600,5176654,47793200,13302700,56165700,94549808,176850100,227580000,12514400,5823700
2013-06-03,50878000,6472900,2341400,30815300,6983100,59017900,9435366,99399181,6191400,3474812,76493500,11768500,51252600,60711243,168390700,287094000,15232400,6661600
2013-06-04,41772000,3769800,1855200,30628500,5104000,50273400,8075494,75024159,8791700,3763822,68515500,9972000,65529500,73749645,157631500,132841500,13528400,6093400
2013-06-05,70246000,5151000,2018400,45742100,4174000,64862400,9338922,84587872,8761500,4409308,53335200,9839100,46025100,75044168,211737800,183372000,12176800,6227400
2013-06-06,49526000,4131700,2186800,44830200,4634700,54819200,8905176,103550684,11515700,3848652,40020000,10671000,37618500,86924434,200225500,142663500,14664800,7411900
2013-06-07,92652000,5732900,2013400,42729400,3914100,37099500,10233039,107385002,6555900,3089256,35539400,8907700,40757300,88509123,188337800,160674000,13899200,4596100
2013-06-10,61730000,4047500,1563900,33779400,4952100,29589300,8685872,93862506,7627800,2774306,29780800,8477100,35994500,70083306,105667100,138429000,13779200,3646200
2013-06-11,61956000,3144100,1066300,28060200,5254900,35360600,7550020,70567517,5979700,2943862,27077800,8967000,39435900,87619125,159505400,110910000,7856400,3871100
2013-06-12,44778000,2936500,1320200,29980300,3198700,36207400,7061542,88522565,7360200,3566651,24535200,8413200,37372700,92729444,177361500,137890500,9994800,3328400
2013-06-13,52996000,4076500,1230500,27238900,4031800,34327500,7288671,83106340,9194600,3032877,27707000,8570000,45654900,76219588,163587800,89424000,9760400,2972900
2013-06-14,43016000,3944400,1318000,29841100,4224200,27186000,5810405,90136592,8613100,2933507,24762700,6357100,53192600,86247977,141197500,98470500,7427200,3597900
2013-06-17,57680000,4217400,1441700,46042800,3825200,31340000,8195892,86173794,9315500,3368015,42643200,8429100,49670100,160300857,136295600,105993000,14779200,3441200
2013-06-18,42922000,4035700,1250200,34939200,2704200,25950200,15183693,87000883,6421500,3428579,36674300,7233600,28616500,169004579,114695600,131929500,7579200,3605400
2013-06-19,56550000,4186900,1458600,29472900,4745100,35997500,9615608,117073180,8027600,2977021,28843900,8288400,30816200,127577846,206149500,128683500,12220800,3763000
2013-06-20,59680000,7114800,2211900,47759000,6733500,57313900,13090041,135385563,12373500,4722481,63565700,15172600,54493700,100861265,321255900,151597500,15534000,5533300
2013-06-21,84020000,10328800,3111500,62052200,7464400,48218100,13568294,159889066,15552500,9324881,67754000,20715800,85338500,234091503,271956800,175779000,17923200,5844100
2013-06-24,77276000,5585200,1832300,35972700,5058200,58598000,10174530,121128323,10214400,4556585,49145200,14777500,56109000,233638177,222329000,106797000,15527600,6374400
2013-06-25,48992000,3557900,1607800,41334800,6845800,34031900,7630585,102510801,8520800,4023125,34571300,11239400,44073400,124712864,162262200,87730500,12721600,22560000
2013-06-26,60590000,5267300,1539200,32721400,4043200,39595100,6788133,73530581,7390100,3472929,33645000,11966500,48665900,90523317,134848000,99039000,10392800,12176700
2013-06-27,50390000,6577700,922200,27115400,4081000,35859600,6440961,77348840,6674500,3675853,25564500,8890300,28993100,162766585,129483700,131173500,11102400,7470400
2013-06-28,63866000,5432500,1853600,35574300,8936200,45034700,9582431,94324230,12475000,10518367,80413900,11896300,65545500,129673936,160402900,86229000,12656400,15231500
2013-07-01,57764000,4091200,1112700,33674000,4747200,36012200,7466931,69250599,7471000,4646750,29698200,9905200,31055400,71426523,131954800,163554000,11616000,6262400
2013-07-02,64764000,4147000,1279700,31098600,5512500,70275900,9926306,75943592,6886300,3825954,28290100,8572100,37630000,64609778,154863700,180961500,8749200,7193000
2013-07-03,27460000,2891700,752200,24775000,3172000,38114000,4475489,42036977,3025600,1958740,18167200,3599900,15994400,23229738,75216400,72100500,4533200,4391800
2013-07-05,39708000,3671700,1366700,19984900,2726400,44728400,4734313,68331166,4991500,2516048,17830400,5403600,26085900,38565333,122416900,102280500,8495600,4493200
2013-07-08,60934000,4222700,1525200,34669400,3510700,42019600,7403560,79075287,6051200,3083085,68826600,12051400,32396900,33950289,108092500,117213000,19588000,6831100
2013-07-09,55512000,3991800,1360800,46103900,4102700,33762200,6581494,79472771,4986400,5443593,34739800,9348600,25318500,30689318,119298000,129049500,23330400,10629000
2013-07-10,36204000,3872700,1274300,37757800,4879200,38162900,5937918,68592140,5459400,4071032,50037500,7067100,29658800,28564138,121410100,84001500,15523200,16537200
2013-07-11,80146000,4529800,1549900,45944600,4215000,34601800,6806224,103755449,6845700,4369665,41313800,8941300,53638300,37870220,135592200,112254000,14235200,11281400
2013-07-12,90786000,44391800,2233300,28410100,3594700,27297500,6939621,103113050,5178300,4701456,34561900,7590600,35501200,30830765,104212700,170160000,7782800,6444600
2013-07-15,44912000,13169900,1156500,26879600,3258700,26663500,7481266,78713937,5041400,5935736,25650100,13343200,34142600,29641326,69450600,148836000,14529200,4004000
2013-07-16,53204000,5839100,1295200,26336200,3463600,63282600,7969306,79617311,5031500,3917584,34496100,11409200,36378500,36735800,88702100,485578500,7515200,3910000
2013-07-17,40594000,3931800,1276900,22080800,2607500,27888100,5604351,60469809,5700200,7184346,44084200,12832200,37285100,27448057,92873900,390435000,11118000,5092900
2013-07-18,61276000,8046400,1180700,32996900,4205900,24606400,8646581,145924920,5297800,8779496,77863900,8329300,49547100,33364897,103620100,170971500,5938400,12376400
2013-07-19,59462000,5992000,1639200,39224200,3055700,29592500,21640116,295475379,5886200,7319490,45866700,12506300,248428500,51681309,103831700,88354500,9048400,5607300
2013-07-22,50414000,4168800,1158000,30419600,2476200,28745600,8672163,116563276,5957900,3554308,35890900,9916200,79040700,30326637,79428600,146967000,7930400,5396100
2013-07-23,39992000,5081600,1079600,27954800,2926100,35016900,6792577,82134711,4985800,2995535,28521400,8467700,65810400,28743529,80829700,116046000,11710800,3793700
2013-07-24,40010000,7723500,1726900,27330800,2361500,78608500,5735078,83451629,4813300,3093963,33432700,6846300,52803100,25112182,112914000,103035000,13993600,2970000
2013-07-25,108116000,5267100,1352200,31482600,2822700,51510200,6249784,120493954,9967600,3152958,114558100,7368000,63213000,27776800,111088600,79264500,21923200,4509000
2013-07-26,176350000,4216100,1863100,19946400,2718100,30356000,6492563,71374530,5577600,2599415,110474500,8663700,38633600,28032816,107814600,144496500,8709200,4028800
2013-07-29,64236000,4041800,1198100,17839400,2723300,27823400,5339371,75959652,5179000,2210930,85543100,7925000,28870700,49091315,79695000,145183500,5776400,3314800
2013-07-30,61068000,5022700,1162500,45348500,3492700,25879200,6510570,70487217,4813400,2785707,28855200,8863000,45799500,46511650,85209600,196905000,13911200,5119800
2013-07-31,37826000,4487800,1925200,30709400,4840200,42156300,8128411,87265872,5915000,3985260,27679200,11365700,43898400,33001267,142388700,95275500,90073600,5339600
2013-08-01,59434000,4910800,1255700,23330000,3366300,39519600,6664187,85856610,6727400,3010074,37832700,11098600,42557900,33414435,110438400,79854000,74287200,5999500
2013-08-02,50052000,4226200,1503600,26496700,4230600,32233600,5367081,68812965,5964400,4052204,36242100,8503100,29199900,23168185,91116700,94048500,21698400,3452000
2013-08-05,44664000,3559200,1336700,28701800,4656600,53813000,3749992,52584363,3578500,2605481,20869000,7192400,30984000,15169906,54072700,153010500,11479600,2633900
2013-08-06,36980000,5199900,1308500,26093500,8477700,29014000,4780761,60469809,6311100,6211671,28843300,6415000,36331500,26077014,87495000,138817500,19986800,5232100
2013-08-07,39220000,3158600,1297600,33489600,6288900,33058100,5836613,55374783,5322200,4081178,23350900,9056900,38078600,22556549,84854700,273183000,15556400,4787000
2013-08-08,46868000,3741400,2372700,20512100,5090000,26626200,4668293,59743096,4467900,4756790,34792500,11090000,59034400,23748623,102181300,408702000,9626800,3255000
2013-08-09,39006000,3326500,1676800,27309000,5089200,25625300,4332555,53146462,5299300,3399082,25145400,12135800,26800700,20785196,91757700,133915500,10028400,3045300
2013-08-12,30090000,3830800,1596800,32103600,4773600,23170600,5710226,55286453,3844400,3165719,23520400,11012300,25493700,20527599,68593300,223683000,13622400,2902600
2013-08-13,46998000,3578300,1230300,36466000,4390400,22372000,5953901,57004870,6956400,3705873,26099200,10099800,39464100,21110039,80806000,131233500,11407200,2501400
2013-08-14,28300000,4481100,1656500,77049400,4391600,29255700,5839158,83600184,8648100,3025346,23202500,12716800,48519600,25229176,79829200,175407000,15338800,2789100
2013-08-15,45228000,4359400,1656600,130110100,4339000,55905300,8338617,75048249,13702000,3862250,40451200,12010700,33338000,28711065,152931800,152688000,17288400,3273500
2013-08-16,48450000,3469100,1651000,42426200,5440500,30477300,7577668,67255147,9138200,3584014,30079000,14100700,32866300,29800374,130868200,106621500,12612400,3429400
2013-08-19,49548000,3512200,1259500,39630400,3735600,28013600,6722884,72707508,9184100,3398349,43412200,8687000,27902500,28281877,96437600,120565500,11982000,2549300
2013-08-20,31726000,3448900,1448500,43650200,4621300,42599300,6354074,49504863,17038100,3261219,32084300,8559200,22979600,21389349,89294400,96273000,14135200,2151800
2013-08-21,36306000,3645600,1329300,33392900,4936400,34926600,6655695,70555472,10788400,3714346,32403300,7940700,37409100,24479361,159530500,93994500,30930800,4499600
2013-08-22,28452000,2857800,998500,24327000,4125600,16464700,6475411,34926424,6668700,2462598,17380600,7191900,31169900,23966590,101471400,158886000,10586400,2015000
2013-08-23,39238000,3016100,1444900,41268600,6781800,21547100,4317302,43245489,7730800,2398164,23088700,7714900,225493800,19506800,90888900,193978500,9807200,2139100
2013-08-26,34234000,2480400,1031500,35708500,4200100,24792600,5414552,42257801,10362900,2270238,22267800,6724500,72786800,21200472,89702100,362566500,13789200,2648700
2013-08-27,49520000,4376900,1415500,39768700,5495900,44005000,10723750,69623993,8264200,3337472,37638500,9941200,58522300,25931773,158619400,263503500,12762400,4421600
2013-08-28,29142000,2816300,1648900,28035900,6158400,37027600,6022530,53395392,7076000,4162243,28090000,8829200,44257400,30802728,108113000,221101500,15672000,5022100
2013-08-29,31328000,3095400,1388000,26605500,4047300,47714900,4612392,59361671,5704200,3118021,28303500,5768800,45284700,23267788,119200500,141540000,9404800,2606100
2013-08-30,30694000,2723800,1207700,35248400,4560900,40290600,9655963,74743109,6331300,2856626,33896300,7471300,42790200,31390544,134928900,165426000,9886400,4323800
2013-09-03,57952000,3659800,1204600,31875000,4350500,33457700,10860820,82210996,7802800,3647611,26427300,7590500,154507000,24964201,142375100,180916500,12550400,4240500
2013-09-04,48772000,3837500,1397900,27443900,3855500,69533900,6599940,81954037,8271600,2717403,37941800,8458800,142320600,26744723,97389400,172135500,9753200,4099600
2013-09-05,36332000,2590500,2564100,23926000,4080900,55979000,6322941,51845604,11039000,2999510,22552800,5647900,71644900,21941645,63090500,100279500,7406800,4737900
2013-09-06,45840000,3265200,2232000,28615800,4880400,61718600,7664472,62698130,9968400,3037061,27606600,10034900,75434900,23484596,159756500,129295500,6697200,5222900
2013-09-09,32872000,2907600,1262000,22744700,4849700,38517000,5880473,49569103,5781800,3155991,27770600,6819700,49628500,23176406,87559300,215167500,10801600,3491500
2013-09-10,35568000,3848000,1665400,29302400,4715900,45850700,7452951,51697050,6438700,3294482,31705400,8658700,56881200,25039351,105847200,134517000,19507200,3737400
2013-09-11,34852000,3313700,1808600,25153200,4281300,32902300,7220459,64665477,6441500,5191193,45815300,8098100,39087500,21165163,94545900,87487500,11006000,3484100
2013-09-12,32124000,4766800,1371000,22340000,4700200,26855400,6401252,43984248,6872200,3509121,29517900,7938500,32860200,29975865,83209000,92400000,14212000,13776300
2013-09-13,27012000,3503400,1661000,18509900,3499800,21572800,3979499,53214717,4888400,3881078,61134800,7738600,40899000,23145102,72727800,81018000,16403600,6979000
2013-09-16,36168000,7711200,1767100,32119900,5386200,26976600,7666496,53660381,8054400,4081910,30088500,7563700,52839700,24213331,106299200,113623500,11380800,7025400
2013-09-17,45930000,5308300,990900,19999500,4811600,23176300,7472231,50564822,6825600,3065721,37540700,6291100,84716500,23202545,82523300,82453500,10400800,4323200
2013-09-18,58928000,6330600,1858800,29541300,10955500,45114100,10660964,77678069,10594300,4018523,31975400,10115500,64099900,31974355,203460600,81595500,10474800,4924100
2013-09-19,47018000,5766700,1219500,40090900,7510700,30748200,10373260,64155573,7693700,3324293,28261400,6721000,42026600,35465730,146616900,233919000,14966400,5785900
2013-09-20,106046000,8745400,2587100,37420400,9886000,47887900,14179215,174463490,14158300,8918091,47069000,14708600,102904900,42685524,132867100,201025500,57707200,5983400
2013-09-23,37698000,5450200,1762600,26910300,6487700,42733400,8641657,71362485,6248800,3494477,22437100,7376200,39826100,26222993,104616500,122601000,19551600,9451000
2013-09-24,40672000,5020000,1650000,29762400,5337800,33787600,6890919,59694916,5412700,3227224,24410100,7797500,40685000,20181676,106333100,94101000,15296400,10603000
2013-09-25,40172000,3566600,2268800,26563800,5034400,31630300,6144723,66207234,6785600,2776607,19879900,7493200,28907500,27619754,117306500,123790500,10594800,9682100
2013-09-26,39798000,2820400,1039100,54577900,4841300,32360900,7148659,50584897,3798200,2189906,32003300,6400600,28504000,26866144,77146900,99216000,9326400,5517000
2013-09-27,33150000,2848900,897500,82455500,3481200,34022600,5373842,50540732,4058700,4085153,28924100,5461100,55348000,29727648,99141800,88746000,7258400,5607900
2013-09-30,32472000,4032900,1829000,40335700,7556700,36511300,7374869,69154239,6276200,4161197,32489600,7962300,39839500,27861541,143937000,133870500,9561600,9628800
2013-10-01,47928000,2880700,1452200,30137600,7224600,41817000,6048112,67644602,4411700,2804535,25888800,6318700,36718700,24789764,127160000,116338500,9384800,13706300
2013-10-02,44348000,2871900,1640200,40084700,6636800,29527300,7141377,60036190,5118400,3783487,23205400,6383400,46946800,23621721,113350000,311631000,8712400,9473400
2013-10-03,53496000,4455100,1608000,38161100,7581900,36628800,7819028,84997401,6979700,3359543,34888500,7724600,38703800,23912309,176698000,357247500,19646000,7540500
2013-10-04,36300000,3998000,1084900,33607800,5045400,24991600,6949971,54523605,4855800,2995326,22550000,6050000,33008100,20595582,96878000,216210000,9365600,6139500
2013-10-07,41664000,3822000,1293900,29575900,4334100,30339600,6047361,51937949,5087000,4148854,21321300,5705200,35069300,20472264,96295000,172284000,11785200,4047900
2013-10-08,63324000,4574000,2148600,31865700,8410300,45491300,8845353,78039419,8997900,5834902,36111200,8669800,41017600,26301516,178015000,206358000,16039600,9204500
2013-10-09,64948000,4722200,5852500,45438300,9597600,50838200,7323100,106449509,6817600,4626981,40435400,8014200,35878600,33169907,168973000,229747500,13448000,4814200
2013-10-10,51102000,5635400,2388300,38817500,6285400,46955700,7965780,90550137,6092800,3827209,39189400,8647900,42875100,25955066,195955000,133258500,10865600,4775300
2013-10-11,43262000,4505500,1563000,27773800,4879100,30814200,7131736,56567236,6936700,3381300,24550600,8449800,30033300,25721500,105040000,124666500,11915200,5334800
2013-10-14,38782000,3617800,1195100,29103100,3496500,31229600,4596179,49930453,4119000,2785603,27176700,9198600,27757900,30541547,112106000,116544000,8922400,3029600
2013-10-15,45222000,2749700,1503100,26201200,5212100,39294100,5919159,63914673,6645400,3519895,42957700,11024000,47097800,33198892,155485000,164677500,10567600,3767000
2013-10-16,43414000,4036900,1854900,40483000,7629800,33098300,6307980,80604999,12877900,7027028,47723400,8116000,35111600,33199524,161676000,123081000,10382800,4627400
2013-10-17,52968000,4114200,2099700,69366300,5550400,26889400,9482106,170902191,7176400,23397869,28694900,8569600,31359200,31330255,129389000,100575000,12605200,7337300
2013-10-18,119396000,3924200,2727100,44486600,8490100,23022100,20554739,464390148,14334800,11033208,29579100,9082600,41811700,45908235,138316000,88962000,14387200,7385200
2013-10-21,50446000,3207900,1454600,34594600,4524000,22159700,12682983,145675990,7578700,7425240,35297600,6940500,27433500,25365564,104104000,172981500,11526000,4632100
2013-10-22,78710000,4431200,1386000,64553000,10257700,30226500,9046107,88675135,6867000,7298256,29010800,9635500,40438500,33908339,126663000,170800500,12202800,4855500
2013-10-23,56364000,10766300,1183200,49021400,6285100,45496200,8251709,106927293,5526100,5658232,31651100,6449600,58600500,26277801,105484000,199806000,7476400,5165700
2013-10-24,117694000,4976200,2250100,50130300,5585700,71402500,7223694,83997668,7927400,5787832,47590200,5251000,53209700,26983665,70350000,162385500,8885600,3493500
2013-10-25,240736000,5467600,1840100,34253400,5447800,47515700,5711791,81524432,5944200,5065569,59634700,6076000,113494000,25755228,93625000,113932500,11014400,4226200
2013-10-28,72716000,4655800,1802400,24072100,6443100,37323000,6667171,46521724,7728100,3883484,65581600,6551000,38383600,27074520,84979000,117625500,6854400,6836800
2013-10-29,43708000,3608700,1881000,30074200,5547600,36931500,8020136,64440637,7248000,9314212,29961700,6096700,31702200,36339074,87401000,211675500,8599600,5061600
2013-10-30,90044000,4122100,1108600,30465600,4007900,39898500,8313181,53162522,7251900,5516290,24091800,6295400,36997700,23660087,140002000,126027000,11946400,5293500
2013-10-31,49336000,4931800,1587700,34497400,5156500,38742700,8941692,65845885,7577600,4516733,30901400,7773900,41682300,31998702,133795000,140007000,24035200,4718000
2013-11-01,66620000,4582400,2185100,33328700,5112300,52493000,11608811,51524405,7178300,3812147,28302100,6835900,40264600,29524543,142805000,107709000,13233600,5353700
2013-11-04,38768000,3915800,1588900,28617000,6774100,33974700,5877197,45722740,3906500,3643532,26639800,6862500,28060700,19821735,85677000,196806000,11089200,4725900
2013-11-05,40142000,4069200,1419700,46343600,10424900,43517500,5195164,47433127,6035300,6377253,22849900,5350600,51681900,19942734,85825000,337006500,11058000,4166700
2013-11-06,45646000,3747700,3059000,48257800,6826300,37052400,12239868,36652871,5059600,4770492,25525700,5301300,88948800,26370448,87348000,466075500,8878800,3893800
2013-11-07,84926000,3826800,2459500,35502900,6027200,47526900,12424075,67435822,5424600,5459597,25631100,6116900,60437400,26505676,157000000,334270500,10832400,4448300
2013-11-08,53138000,4790900,2314300,30884100,6221000,38987300,7868418,51825529,9229700,6563650,31502900,7229500,36737800,26370764,136713000,337168500,11462400,5069400
2013-11-11,45234000,2962200,1275700,22694900,2994100,29561200,4984583,44670812,5774000,5462526,19236500,4723100,26872500,17820716,62614000,209964000,8385200,2507700
2013-11-12,46862000,2851000,1588000,38031100,4380700,31432300,7837390,48906630,6629200,4454391,37813500,7639600,31651600,26570286,83990000,224778000,9016400,4053900
2013-11-13,55466000,3577100,1679300,75234900,4085000,39160000,7176640,63412799,7064700,4920802,22990300,8954300,44957600,28647615,103844000,189874500,8181600,4566600
2013-11-14,83196000,3279600,1488000,243255400,4630900,35559900,6772045,46842923,6843800,6612289,20198900,7045700,46183700,29008610,103435000,183055500,10909600,4031800
2013-11-15,89832000,4495100,1784200,85506000,3816100,33100600,10787517,51243355,10414800,5414201,22866500,7063000,50601300,25728878,102818000,148503000,12391600,5695800
2013-11-18,54748000,8158800,1327600,66008900,4680200,31231300,8155370,70651832,8613000,5590765,24712500,8492000,53277500,23100729,104796000,347073000,16380800,3948500
2013-11-19,38096000,3954000,1233600,57309700,4042200,26841800,7453827,45433661,12236700,4787542,24870200,6624200,44275000,30378810,93891000,297243000,14462800,6592400
2013-11-20,35430000,8634900,1135900,44299700,3642300,31077800,6319624,38692487,7236900,3813507,20288600,7076500,32229900,21355726,124909000,207744000,10197200,5908100
2013-11-21,39292000,4700600,1164200,40695500,4072100,33042300,6335294,43835693,5618600,4664637,44050600,6896200,23064700,27522891,92841000,178557000,12776400,4837300
2013-11-22,59310000,4290200,1502000,41105000,4491400,29789000,4600540,50356042,7786200,7960269,77908100,6462100,27982000,26786461,81296000,166450500,8150800,3738700
2013-11-25,59446000,7181700,1391900,37566000,3546600,25125300,6747172,64761837,5496100,7491347,43389300,6374600,30646800,26780243,79486000,154009500,6742000,3693500
2013-11-26,54488000,4200800,1597700,48629300,5557500,26440600,7626808,91794785,9360700,6020776,30600800,7267600,34465300,24535961,86994000,208282500,11246000,4657400
2013-11-27,45394000,3350900,873400,40021100,4943600,31559700,4738236,45112461,5450000,4807939,28419200,4603800,26002100,17956155,58800000,185514000,5939600,3971500
2013-11-29,48120000,1680900,725400,25043700,3940100,14918800,4466600,47890836,3372600,3002543,13802900,4106800,22090400,12482944,55870900,145743000,4139200,3112800
2013-12-02,94280000,3378100,1444900,35385200,4813000,27749600,7230287,55133884,5915600,4769760,25685300,5827400,42950400,19781050,99726000,116268000,8762000,4774700
2013-12-03,74058000,5171900,1767900,52496700,4513400,74867000,6832807,67295297,7276900,6133744,35066400,9061100,52109800,39134388,116563000,385236000,17032800,5314600
2013-12-04,47106000,5137100,1644000,44535000,5261300,40104000,9378756,47842656,7148800,5509700,43501500,6218500,51983600,25070549,123033000,197215500,11739200,7922500
2013-12-05,38130000,3665100,3329000,61782100,4088300,44793800,5937563,45517975,6264900,4586605,45399100,8666200,116305000,21781648,106934000,139326000,13260000,9734700
2013-12-06,39694000,5341800,1734800,51266300,4028600,33254500,5289021,57366220,5094600,4957831,53871400,7280400,36457300,19935040,127728000,118644000,9106800,5285700
2013-12-09,55236000,3799000,2192500,41430000,5023400,34369700,6411268,59526286,5799800,3971244,29614700,6974500,30286000,22412361,70124000,135922500,12667200,3884800
2013-12-10,54736000,4061300,3163300,45957600,9875700,30523600,6440293,74433955,7448400,4317679,18203700,7576600,37828600,23927065,80976000,161223000,15647200,6250900
2013-12-11,49026000,3358300,6113600,66075000,7210300,37848800,8380162,68728650,7834500,4278558,24682400,9424300,39853400,36924993,130591000,107067000,40328000,7121300
2013-12-12,42474000,3617700,2023600,69575100,4907400,30945400,6460220,64099363,8535200,5932494,21917800,12285700,36012800,30664865,115565000,161517000,11469200,7672000
2013-12-13,60500000,3139400,1722600,51883000,3883000,48535500,8311783,86820208,6027100,4376882,20631200,7909000,40066100,27489374,107808000,158878500,17674400,4230000
2013-12-16,45034000,3979500,2069500,54485600,4879600,38001800,8379870,64320188,7099700,7862782,25061100,6623000,31734200,29738294,96195000,100129500,14779600,5445800
2013-12-17,46878000,6753000,1722800,45343300,5943300,40555800,7643835,61658247,6226000,5723607,28158500,8794000,45687700,30200789,89886000,157425000,20647200,6521800
2013-12-18,69782000,5632400,3167600,55495300,10322500,220363000,11532503,88743390,8170300,5959794,42680500,9691100,63192100,36752031,234906000,173728500,16142000,5900200
2013-12-19,48544000,3177100,2339400,36678100,5950000,84636000,10586659,66877738,6620800,6199642,31880600,7341000,34160100,34468962,136531200,191100000,13394800,6123700
2013-12-20,100678000,5454600,3007000,64140500,14986500,61508000,16307944,130953011,11232900,8005561,55380100,11265000,62649100,65679378,197087000,111189000,23263600,15021700
